LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl_CompShg,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt_gt_1990,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SalePrice,Condition_Artery,Condition_Feedr,Condition_Norm,Condition_PosA,Condition_PosN,Condition_RRAe,Condition_RRAn,Condition_RRNe,Condition_RRNn,Exterior_AsbShng,Exterior_AsphShn,Exterior_BrkComm,Exterior_BrkFace,Exterior_CBlock,Exterior_CemntBd,Exterior_HdBoard,Exterior_ImStucc,Exterior_MetalSd,Exterior_Plywood,Exterior_Stone,Exterior_Stucco,Exterior_VinylSd,Exterior_Wd Sdng,Exterior_WdShing,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_Other,Foundation_PConc
0.0,13680,1,3,2,0,3,5,1955,1955,1,0.0,3,3,0,0,0,0,0,0,0,0,0,1,5,1,4,1733,0,0,1733,0,0,2,0,4,1,3,8,6,1,4,5,0,1,2,452,3,3,2,0,0,0,0,0,0,0,0,0,139600,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
79.0,10240,0,3,0,0,6,6,1980,1980,1,157.0,3,4,4,3,1,4,625,2,1061,0,1686,1,3,1,5,1686,0,0,1686,1,0,2,0,3,1,3,7,8,1,3,5,0,1,2,612,3,3,2,384,131,0,0,0,0,0,0,0,207500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
59.0,10593,1,3,0,0,7,5,1996,1996,1,338.0,4,3,4,3,1,6,919,1,0,801,1720,1,5,1,5,1720,0,0,1720,1,0,2,0,3,1,4,7,8,1,3,5,1,3,2,527,3,3,2,240,56,154,0,0,0,0,0,0,260400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
107.0,10186,1,3,0,0,7,5,1992,1992,1,0.0,4,3,4,3,1,6,674,1,0,76,750,1,5,1,5,1061,862,0,1923,1,0,2,1,3,1,4,8,8,1,3,5,1,2,2,564,3,3,2,240,39,0,0,0,0,0,0,0,190000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
60.0,7500,0,3,0,0,7,5,1999,1999,1,0.0,3,3,3,3,1,1,0,1,0,994,994,1,4,1,5,1028,776,0,1804,0,0,2,1,3,1,4,7,8,1,3,5,1,3,2,442,3,3,2,140,60,0,0,0,0,0,0,0,189000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
74.0,10927,0,3,0,0,8,5,2005,2005,1,280.0,4,3,4,3,3,6,546,1,0,512,1058,1,5,1,5,1058,846,0,1904,1,0,2,1,3,1,5,8,8,1,4,3,1,3,2,736,3,3,2,179,60,0,0,0,0,0,0,0,275000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
108.0,13418,0,3,0,0,8,5,2004,2005,1,132.0,4,3,5,3,3,1,0,1,0,1117,1117,1,5,1,5,1132,1320,0,2452,0,0,3,1,4,1,4,9,8,1,4,3,1,3,3,691,3,3,2,113,32,0,0,0,0,0,0,0,309000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
85.0,13825,0,3,0,0,5,6,1958,1987,1,0.0,3,4,3,3,1,1,0,1,0,533,533,1,3,1,5,1021,580,0,1601,0,1,1,0,3,1,3,6,6,0,0,3,0,2,1,300,3,3,2,280,34,0,0,0,0,0,0,0,140000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
0.0,8475,1,3,0,0,4,7,1956,1956,1,0.0,3,3,3,3,1,5,228,1,0,724,952,1,5,1,4,952,0,0,952,0,0,1,0,2,1,3,4,8,0,0,1,0,1,1,283,3,3,2,0,0,0,0,0,0,0,0,0,135750,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
70.0,4270,0,2,0,1,3,6,1931,2006,1,0.0,3,3,3,3,1,3,544,1,0,0,544,1,5,1,5,774,0,0,774,0,0,1,0,3,1,4,6,8,0,0,0,0,0,0,0,0,0,2,0,0,286,0,0,0,0,0,0,79000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,14762,2,3,1,0,5,6,1948,1950,1,0.0,3,3,0,0,0,0,0,0,0,0,0,1,4,1,5,1547,720,53,2320,0,0,2,0,2,1,3,7,8,1,3,5,0,1,2,672,3,3,1,120,144,0,0,0,0,0,0,0,169000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
60.0,9600,0,3,1,0,6,5,1924,1950,1,0.0,3,3,3,3,1,1,0,1,0,572,572,0,2,0,3,572,524,0,1096,0,0,1,0,2,1,3,5,8,0,0,0,0,0,0,0,0,0,0,0,8,128,0,0,0,0,0,0,79000,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,9000,0,3,0,0,5,3,1959,1959,1,0.0,3,3,3,3,1,6,288,1,0,718,1006,1,3,1,5,1006,0,0,1006,0,0,1,0,3,1,3,5,8,0,0,0,0,0,0,0,0,0,2,0,24,0,0,0,0,0,0,0,80000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
30.0,9549,1,3,2,0,8,5,1995,1996,1,0.0,4,4,4,4,3,2,437,6,1057,0,1494,1,5,1,5,1494,0,0,1494,1,0,1,1,2,1,5,6,8,1,4,5,1,3,2,481,3,3,2,0,30,0,0,216,0,0,0,0,270000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
60.0,7200,0,3,0,0,5,4,1910,2006,1,0.0,3,3,3,3,1,5,247,3,465,310,1022,0,3,0,5,1022,0,0,1022,1,0,1,0,2,1,3,4,3,0,0,1,0,1,1,280,3,3,2,0,30,226,0,0,0,0,0,0,85000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
78.0,11700,0,3,0,0,6,6,1968,1968,1,0.0,3,3,3,3,1,3,298,1,0,429,727,1,5,1,5,829,727,0,1556,0,0,1,1,4,1,3,8,8,0,0,5,0,1,2,441,3,3,2,0,0,0,0,0,0,0,0,0,154000,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
60.0,11414,1,3,1,0,7,8,1910,1993,1,0.0,3,4,4,3,1,1,0,1,0,728,728,1,3,0,5,1136,883,0,2019,0,0,1,0,3,1,4,8,8,0,0,1,1,1,2,532,3,3,2,509,135,0,0,0,0,0,4,0,167500,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
60.0,6600,0,3,0,0,5,8,1982,2003,1,0.0,3,4,3,4,1,6,816,1,0,0,816,1,5,1,5,816,0,0,816,1,0,1,0,2,1,3,4,8,0,0,1,0,3,2,816,3,3,2,0,0,0,0,0,0,0,0,0,138000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
50.0,6305,0,2,0,0,5,7,1938,1950,1,0.0,3,4,2,2,1,1,0,1,0,920,920,1,5,1,5,954,0,0,954,0,0,1,0,2,1,2,5,8,1,4,4,0,1,1,240,2,3,2,0,0,0,0,0,0,0,3,0,119750,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
115.0,21286,0,3,0,0,5,5,1948,1950,1,0.0,3,3,3,3,1,1,0,1,0,720,720,1,3,1,5,720,551,0,1271,0,0,2,0,4,1,3,7,8,1,4,5,0,1,1,312,3,3,2,0,0,108,0,0,0,0,0,0,135000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
73.0,7100,1,3,1,0,5,7,1957,1957,1,0.0,3,3,3,3,1,6,708,1,0,108,816,1,3,1,4,816,0,0,816,1,0,1,0,2,1,3,5,8,0,0,1,0,1,1,308,3,3,2,0,0,0,0,0,0,0,0,0,129900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,13265,1,3,2,0,8,5,2002,2002,1,148.0,4,3,4,3,1,6,1218,1,0,350,1568,1,5,1,5,1689,0,0,1689,1,0,2,0,3,1,4,7,8,2,4,5,1,2,3,857,3,3,2,150,59,0,0,0,0,0,0,0,271000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
90.0,10800,0,3,0,0,6,7,1974,1997,1,0.0,3,3,3,3,1,5,956,3,182,384,1522,1,3,1,5,1548,1066,0,2614,0,0,2,1,4,1,3,9,8,1,3,5,0,2,2,624,3,3,2,38,243,0,0,0,0,0,0,0,240000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
75.0,13710,0,3,0,0,5,5,1950,1950,1,0.0,3,3,3,3,1,4,420,1,0,490,910,1,3,1,4,910,648,0,1558,0,0,1,1,4,1,3,6,8,0,0,5,0,1,1,282,3,3,2,289,0,0,0,0,0,0,3,0,152000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
72.0,8640,0,3,0,0,7,5,2009,2009,1,0.0,3,3,4,3,2,6,24,1,0,732,756,1,5,1,5,764,783,0,1547,0,0,2,1,3,1,4,7,8,0,0,5,1,1,2,614,3,3,2,169,45,0,0,0,0,0,0,0,215200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
85.0,13400,0,3,0,0,5,5,1966,1966,1,1047.0,3,3,3,3,3,5,516,4,128,380,1024,1,3,1,5,1086,0,0,1086,1,0,1,0,3,1,3,6,8,1,4,5,0,2,2,484,3,3,2,0,0,0,0,0,0,0,2,0,159950,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
76.0,9591,0,3,0,0,8,5,2004,2005,1,262.0,4,3,5,3,3,6,1088,1,0,625,1713,1,5,1,5,1713,0,0,1713,1,0,2,0,3,1,5,7,8,1,4,5,1,3,3,856,3,3,2,0,26,0,0,170,0,0,0,0,274900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
71.0,7056,0,3,0,0,6,5,1963,1963,1,415.0,3,3,3,3,1,4,400,1,0,380,780,1,3,1,5,983,813,0,1796,1,0,1,1,4,1,3,8,8,1,3,5,0,2,2,483,3,3,2,0,50,0,0,0,0,0,0,0,140000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,13031,2,3,1,0,6,5,1995,1996,1,0.0,3,3,4,3,1,5,592,1,0,99,691,1,4,1,5,691,807,0,1498,0,0,2,1,3,1,3,6,8,1,3,5,1,3,2,409,3,3,2,315,44,0,0,0,0,0,0,0,187500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,4426,0,3,0,0,6,5,2004,2004,1,169.0,4,3,4,3,3,6,662,1,0,186,848,1,5,1,5,848,0,0,848,1,0,1,0,1,1,4,3,8,0,0,5,1,2,2,420,3,3,2,160,0,0,0,0,0,0,0,0,143000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
78.0,12090,1,3,0,0,6,6,1981,1981,1,210.0,3,4,4,3,1,6,588,2,228,606,1422,1,3,1,5,1422,0,0,1422,0,0,2,0,3,1,4,7,8,1,3,5,0,3,2,576,3,3,2,276,0,0,0,0,0,0,4,0,175500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
60.0,12144,0,3,0,0,5,7,1949,1950,1,0.0,4,3,3,3,1,3,375,1,0,457,832,1,4,1,5,1036,0,232,1268,0,0,1,0,3,1,3,6,8,1,4,5,0,1,1,288,3,3,2,0,28,0,0,0,0,0,0,0,133000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
60.0,9084,0,3,0,0,4,5,1940,1950,1,0.0,3,3,3,3,2,1,0,1,0,755,755,1,3,1,5,755,755,0,1510,1,0,1,0,4,1,3,7,8,1,4,1,0,1,1,296,2,1,1,120,0,0,0,0,0,0,3,0,108000,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
65.0,8450,0,3,0,0,5,8,1965,2009,1,0.0,3,4,3,3,1,6,553,4,117,224,894,1,5,1,5,894,0,0,894,1,0,1,0,3,1,3,5,8,1,4,1,0,1,1,336,3,3,2,416,144,0,0,0,0,0,3,0,138500,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
61.0,7658,0,3,0,0,9,5,2005,2005,1,412.0,5,3,5,3,1,6,456,1,0,1296,1752,1,5,1,5,1752,0,0,1752,1,0,2,0,2,1,5,6,8,1,4,5,1,2,2,576,3,3,2,196,82,0,0,0,0,0,0,0,319900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
98.0,12256,1,3,1,0,8,5,1994,1995,1,362.0,4,3,5,3,3,6,1032,1,0,431,1463,1,5,1,5,1500,1122,0,2622,1,0,2,1,3,1,4,9,8,2,3,5,1,2,2,712,3,3,2,186,32,0,0,0,0,0,0,0,325000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
70.0,11184,0,3,0,0,6,5,1978,1978,1,92.0,3,3,3,3,1,2,226,3,500,192,918,1,4,1,5,918,765,0,1683,0,0,2,1,3,1,3,7,8,1,3,5,0,2,2,440,3,3,2,243,0,0,0,0,0,0,0,0,172500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
75.0,12508,1,3,0,0,6,7,1940,1985,1,0.0,3,3,4,3,2,5,660,1,0,323,983,1,5,1,5,983,767,0,1750,1,0,2,0,4,1,3,7,5,0,0,5,0,1,1,423,3,3,2,245,0,156,0,0,0,0,0,1300,160000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
75.0,9750,0,3,1,0,7,6,1998,1998,1,0.0,3,3,4,3,3,6,975,1,0,133,1108,1,5,1,5,1108,989,0,2097,1,0,2,1,3,1,4,8,8,1,3,1,1,2,2,583,3,3,2,253,170,0,0,0,0,0,0,0,274300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
